Fecha,Hora,Frecuencia (MHz),Nivel (dBuV)
2026-04-30,21:31:21.480,100.0,70.3
2026-04-30,21:31:21.480,106.666667,70.2
2026-04-30,21:31:21.480,113.333333,70.2
2026-04-30,21:31:21.480,120.0,70.2
2026-04-30,21:31:22.217,100.0,54.4
2026-04-30,21:31:22.217,105.0,49.4
2026-04-30,21:31:22.217,110.0,55.3
2026-04-30,21:31:22.217,115.0,53.7
2026-04-30,21:31:22.217,120.0,58.3
2026-04-30,21:31:22.972,100.0,70.7
2026-04-30,21:31:22.972,105.0,70.8
2026-04-30,21:31:22.972,110.0,71.1
2026-04-30,21:31:22.972,115.0,70.5
2026-04-30,21:31:22.972,120.0,70.4
2026-04-30,21:31:23.704,100.0,70.9
2026-04-30,21:31:23.704,105.0,71.0
2026-04-30,21:31:23.704,110.0,70.9
2026-04-30,21:31:23.704,115.0,70.7
2026-04-30,21:31:23.704,120.0,70.7
2026-04-30,21:31:24.453,100.0,70.6
2026-04-30,21:31:24.453,105.0,70.9
2026-04-30,21:31:24.453,110.0,71.1
2026-04-30,21:31:24.453,115.0,71.0
2026-04-30,21:31:24.453,120.0,71.0
